design,seed,transmission,cooling_factor,eps6d_in,eps6d_out,score,n_in,n_out
nominal,1,0.6353276353276354,68.33918743664333,16737.461164157317,244.91747402871118,-5.954535765107765,1053,669
nominal,2,0.6470588235294118,68.8376790383831,17398.768127959822,252.7506500946737,-5.96772150124087,1054,682
nominal,3,0.6361058601134215,72.01877199727682,17280.89236913459,239.949833770951,-5.932820158312167,1058,673
brightE2,1,0.48778195488721804,174.09294998785197,16985.808814770866,97.56747080198319,-5.298430933637683,1064,519
brightE2,2,0.49624060150375937,238.01724743494844,18544.555877464223,77.9126558151319,-5.056282788201641,1064,528
brightE2,3,0.4849624060150376,169.74878204319472,18064.465826342377,106.41882438806333,-5.391066386619352,1064,516
brightF1,1,0.4962264150943396,177.07528616159348,16951.142339147624,95.72844808890231,-5.26223849186028,1060,526
brightF1,2,0.49482596425211667,185.3667344037648,17898.015560302843,96.55462517518102,-5.273658077786905,1063,526
brightF1,3,0.5004712535344015,184.51235914568,18059.104179351863,97.87476710486081,-5.2758938921640715,1061,531
brightF2,1,0.4289772727272727,187.48475357374716,25074.70889361564,133.74265595283458,-5.742268814287894,1056,453
brightF2,2,0.41488372093023257,226.79324310328352,23988.67582298695,105.77332681848156,-5.541055366714817,1075,446
brightF2,3,0.4546313799621928,204.08471161199617,24130.920141557493,118.2397248228714,-5.560982472233546,1058,481
